time,inuvo_display_impressions,inuvo_display_spend,inuvo_ctv_impressions,inuvo_ctv_spend,inuvo_ctv_pg_deal_impressions,inuvo_ctv_pg_deal_spend,youtube_impressions,youtube_spend,td_display_impressions,td_display_spend,td_olv_impressions,td_olv_spend,meta_impressions,meta_spend,bing_impressions,bing_spend,google_impressions,google_spend,amazon_audio_impressions,amazon_audio_spend,amazon_ctv_impressions,amazon_ctv_spend,amazon_display_impressions,amazon_display_spend,amazon_ott_impressions,amazon_ott_spend,nexxen_display_impressions,nexxen_display_spend,nexxen_ctv_impressions,nexxen_ctv_spend,nexxen_audio_impressions,nexxen_audio_spend,eero_site_total_sales,amazon_site_total_orders,amazon_site_total_revenue,total_revenue,Promo
2024-08-09,"642,012",3852.072,"59,146",2247.548,0,0,0,$0.00 ,0,0,0,0,"110,252","$1,552.35 ","98,791","$2,541.89 ","220,675","$8,473.92 ",0,0,0,0,"579,029","$2,026.60 ","12,006",$240.11 ,0,$0.00 ,0,,0,,,,,"$283,387.27 ",0
2024-08-10,"619,782",3718.692,"56,139",2133.282,0,0,0,$0.00 ,0,0,0,0,"111,256","$1,566.49 ","88,552","$2,278.45 ","210,599","$8,086.99 ",0,0,0,0,"579,909","$2,029.68 ","11,874",$237.47 ,0,$0.00 ,0,,0,,,,,"$226,064.36 ",0
2024-08-11,"662,686",3976.116,"62,357",2369.566,0,0,0,$0.00 ,0,0,0,0,"117,749","$1,657.90 ","94,969","$2,443.55 ","199,615","$7,665.21 ",0,0,0,0,"585,020","$2,047.57 ","12,040",$240.79 ,0,$0.00 ,0,,0,,,,,"$216,397.82 ",0
2024-08-12,"877,730",5266.38,"68,089",2587.382,0,0,0,$0.00 ,0,0,0,0,"104,129","$1,466.14 ","96,354","$2,479.20 ","233,108","$8,951.36 ",0,0,0,0,"575,277","$2,013.47 ","10,899",$217.97 ,0,$0.00 ,0,,0,,,,,"$272,227.79 ",0
2024-08-13,"761,548",4569.288,"64,809",2462.742,0,0,0,$0.00 ,0,0,0,0,"108,270","$1,524.44 ","106,962","$2,752.13 ","214,964","$8,254.63 ",0,0,0,0,"585,543","$2,049.40 ","11,466",$229.31 ,0,$0.00 ,0,,0,,,,,"$289,486.14 ",0
2024-08-14,"737,514",4425.084,"69,422",2638.036,0,0,0,$0.00 ,0,0,0,0,"113,013","$1,591.23 ","101,423","$2,609.62 ","240,014","$9,216.55 ",0,0,0,0,"555,240","$1,943.34 ","10,906",$218.11 ,0,$0.00 ,0,,0,,,,,"$258,275.54 ",0
2024-08-15,"873,558",5241.348,"69,895",2656.01,0,0,0,$0.00 ,0,0,0,0,"107,804","$1,517.88 ","93,639","$2,409.33 ","229,966","$8,830.69 ",0,0,0,0,"540,971","$1,893.40 ","10,925",$218.50 ,0,$0.00 ,0,,0,,,,,"$287,878.06 ",0
2024-08-16,"671,284",4027.704,"60,888",2313.744,0,0,0,$0.00 ,0,0,0,0,"105,607","$1,486.94 ","83,907","$2,158.92 ","208,694","$8,013.86 ",0,0,0,0,"344,109","$1,204.38 ","10,648",$212.96 ,0,$0.00 ,0,,0,,,,,"$275,319.01 ",0
2024-08-17,"660,504",3963.024,"66,051",2509.938,0,0,0,$0.00 ,0,0,0,0,"108,268","$1,524.41 ","74,503","$1,916.95 ","204,335","$7,846.46 ",0,0,0,0,"295,920","$1,035.72 ","5,957",$119.13 ,0,$0.00 ,0,,0,,,,,"$258,507.36 ",0
2024-08-18,"670,070",4020.42,"65,836",2501.768,0,0,0,$0.00 ,0,0,0,0,"110,078","$1,549.90 ","67,102","$1,726.54 ","228,099","$8,759.00 ",0,0,0,0,"299,651","$1,048.78 ","5,536",$110.71 ,0,$0.00 ,0,,0,,,,,"$270,030.07 ",0
2024-08-19,"810,958",4865.748,"52,476",1994.088,0,0,0,$0.00 ,0,0,0,0,"184,563","$2,598.65 ","78,379","$2,016.70 ","254,771","$9,783.21 ",0,0,0,0,"301,857","$1,056.50 ","5,285",$105.69 ,0,$0.00 ,0,,0,,,,,"$380,792.34 ",26
2024-08-20,"642,847",3857.082,"50,451",1917.138,0,0,0,$0.00 ,0,0,0,0,"249,272","$3,509.75 ","75,041","$1,930.81 ","262,800","$10,091.51 ",0,0,0,0,"298,751","$1,045.63 ","5,357",$107.13 ,0,$0.00 ,0,,0,,,,,"$405,109.25 ",26
2024-08-21,"670,657",4023.942,"54,832",2083.616,0,0,0,$0.00 ,0,0,0,0,"236,641","$3,331.90 ","82,211","$2,115.30 ","229,561","$8,815.14 ",0,0,0,0,"299,186","$1,047.15 ","4,738",$94.75 ,0,$0.00 ,0,,0,,,,,"$337,454.94 ",26
2024-08-22,"690,942",4145.652,"46,885",1781.63,0,0,0,$0.00 ,0,0,0,0,"234,315","$3,299.16 ","91,740","$2,360.48 ","246,967","$9,483.52 ",0,0,0,0,"293,906","$1,028.67 ","5,051",$101.02 ,0,$0.00 ,0,,0,,,,,"$316,676.46 ",26
2024-08-23,"665,227",3991.362,"34,026",1292.988,0,0,0,$0.00 ,0,0,0,0,"219,512","$3,090.73 ","113,838","$2,929.05 ","237,295","$9,112.14 ",0,0,0,0,"297,889","$1,042.61 ","5,592",$111.84 ,0,$0.00 ,0,,0,,,,,"$305,800.35 ",26
2024-08-24,"529,817",3178.902,"37,675",1431.65,0,0,0,$0.00 ,0,0,0,0,"245,447","$3,455.90 ","132,243","$3,402.60 ","294,353","$11,303.16 ",0,0,0,0,"302,089","$1,057.31 ","5,367",$107.33 ,0,$0.00 ,0,,0,,,,,"$282,424.02 ",26
2024-08-25,"806,919",4841.514,"37,261",1415.918,0,0,0,$0.00 ,0,0,0,0,"238,295","$3,355.19 ","116,665","$3,001.80 ","232,158","$8,914.88 ",0,0,0,0,"311,786","$1,091.25 ","5,651",$113.01 ,0,$0.00 ,0,,0,,,,,"$288,826.62 ",26
2024-08-26,"1,046,302",6277.812,"34,243",1301.234,0,0,0,$0.00 ,0,0,0,0,"179,125","$2,522.08 ","125,259","$3,222.92 ","257,112","$9,873.09 ",0,0,0,0,"560,143","$1,960.50 ","4,862",$97.24 ,0,$0.00 ,0,,0,,,,,"$314,430.22 ",26
2024-08-27,"970,525",5823.15,"25,312",961.856,0,0,0,$0.00 ,0,0,0,0,"223,879","$3,152.22 ","115,041","$2,960.01 ","282,368","$10,842.94 ",0,0,0,0,"602,117","$2,107.41 ","3,897",$77.93 ,0,$0.00 ,0,,0,,,,,"$315,942.91 ",25
2024-08-28,"934,022",5604.132,"42,675",1621.65,0,0,0,$0.00 ,0,0,0,0,"219,517","$3,090.80 ","110,462","$2,842.18 ","259,816","$9,976.94 ",0,0,0,0,"603,929","$2,113.75 ","4,412",$88.23 ,0,$0.00 ,0,,0,,,,,"$316,753.82 ",25
2024-08-29,"976,888",5861.328,"44,459",1689.442,0,0,0,$0.00 ,0,0,0,0,"216,126","$3,043.05 ","103,161","$2,654.32 ","251,095","$9,642.06 ",0,0,0,0,"1,075,880","$3,765.58 ","4,204",$84.08 ,0,$0.00 ,0,,0,,,,,"$306,845.48 ",25
2024-08-30,"836,677",5020.062,"41,664",1583.232,0,0,0,$0.00 ,0,0,0,0,"199,854","$2,813.94 ","85,450","$2,198.63 ","233,240","$8,956.42 ",0,0,0,0,"1,052,140","$3,682.49 ","1,653",$33.05 ,0,$0.00 ,0,,0,,,,,"$285,025.11 ",25
2024-08-31,"395,227",2371.362,"46,579",1770.002,0,0,0,$0.00 ,0,0,0,0,"212,358","$2,990.00 ","82,164","$2,114.09 ","258,873","$9,940.72 ",0,0,0,0,"1,022,377","$3,578.32 ",0,$0.00 ,0,$0.00 ,0,,0,,,,,"$302,989.31 ",25
2024-09-01,"822,312",4933.872,"55,501",2109.038,0,0,0,$0.00 ,0,0,0,0,"185,705","$2,614.73 ","62,902","$1,618.48 ","242,758","$9,321.89 ",0,0,0,0,"523,214","$1,831.25 ","6,493",$129.86 ,0,$0.00 ,0,,0,,,,,"$285,469.62 ",25
2024-09-02,"857,687",5146.122,"44,693",1698.334,0,0,0,$0.00 ,0,0,0,0,"217,368","$3,060.54 ","58,852","$1,514.27 ","267,235","$10,261.82 ",0,0,0,0,"527,634","$1,846.72 ","7,667",$153.34 ,0,$0.00 ,0,,0,,,,,"$345,585.29 ",25
2024-09-03,"813,264",4879.584,"61,868",2350.984,0,0,0,$0.00 ,0,0,0,0,"222,348","$3,130.66 ","81,568","$2,098.74 ","258,745","$9,935.79 ",0,0,0,0,"531,103","$1,858.86 ","7,286",$145.72 ,0,$0.00 ,0,,0,,,,,"$393,778.73 ",25
2024-09-04,"668,299",4009.794,"52,960",2012.48,0,0,0,$0.00 ,0,0,0,0,"111,585","$1,571.11 ","75,634","$1,946.05 ","214,818","$8,249.00 ",0,0,0,0,"544,523","$1,905.83 ","7,688",$153.75 ,0,$0.00 ,0,,0,,,,,"$306,248.12 ",15
2024-09-05,"605,915",3635.49,"60,090",2283.42,0,0,0,$0.00 ,0,0,0,0,"108,993","$1,534.62 ","74,586","$1,919.10 ","212,753","$8,169.72 ",0,0,0,0,"529,554","$1,853.44 ","7,726",$154.51 ,0,$0.00 ,0,,0,,,,,"$280,235.11 ",15
2024-09-06,"540,841",3245.046,"66,828",2539.464,0,0,0,$0.00 ,0,0,0,0,"104,743","$1,474.78 ","67,978","$1,749.07 ","182,492","$7,007.70 ",0,0,0,0,"522,300","$1,828.05 ","7,474",$149.48 ,0,$0.00 ,0,,0,,,,,"$287,320.81 ",15
2024-09-07,"487,842",2927.052,"66,748",2536.424,0,0,0,$0.00 ,0,0,0,0,"108,487","$1,527.49 ","46,193","$1,188.54 ","152,201","$5,844.51 ",0,0,0,0,"536,057","$1,876.20 ","7,856",$157.12 ,0,$0.00 ,0,,0,,,,,"$254,077.99 ",15
2024-09-08,"495,711",2974.266,"54,824",2083.312,0,0,0,$0.00 ,0,0,0,0,"116,579","$1,641.43 ","48,236","$1,241.10 ","146,819","$5,637.84 ",0,0,0,0,"543,606","$1,902.62 ","9,020",$180.39 ,0,$0.00 ,0,,0,,,,,"$241,452.16 ",15
2024-09-09,"695,501",4173.006,"56,593",2150.534,0,0,0,$0.00 ,0,0,0,0,"108,955","$1,534.09 ","69,226","$1,781.19 ","164,058","$6,299.81 ",0,0,0,0,"531,266","$1,859.43 ","7,420",$148.40 ,0,$0.00 ,0,,0,,,,,"$265,279.54 ",15
2024-09-10,"903,471",5420.826,"47,272",1796.336,0,0,0,$0.00 ,0,0,0,0,"107,553","$1,514.34 ","73,782","$1,898.41 ","161,138","$6,187.70 ",0,0,0,0,"534,003","$1,869.01 ","7,632",$152.64 ,0,$0.00 ,0,,0,,,,,"$280,979.53 ",15
2024-09-11,"911,058",5466.348,"62,352",2369.376,0,0,0,$0.00 ,0,0,0,0,"110,478","$1,555.53 ","89,555","$2,304.24 ","168,468","$6,469.17 ",0,0,0,0,"539,311","$1,887.59 ","7,906",$158.11 ,0,$0.00 ,0,,0,,,,,"$280,195.02 ",0
2024-09-12,"868,863",5213.178,"63,235",2402.93,0,0,0,$0.00 ,0,0,0,0,"109,429","$1,540.76 ","90,905","$2,338.99 ","186,362","$7,156.30 ",0,0,0,0,"529,537","$1,853.38 ","7,077",$141.54 ,0,$0.00 ,0,,0,,,,,"$270,236.33 ",0
2024-09-13,"782,733",4696.398,"54,103",2055.914,0,0,0,$0.00 ,0,0,0,0,"102,661","$1,445.47 ","75,693","$1,947.58 ","192,964","$7,409.80 ",0,0,0,0,"536,020","$1,876.07 ","6,176",$123.51 ,0,$0.00 ,0,,0,,,,,"$277,516.82 ",0
2024-09-14,"644,426",3866.556,"62,689",2382.182,"3,538",190.45054,0,$0.00 ,0,0,0,0,"109,225","$1,537.89 ","56,764","$1,460.54 ","186,848","$7,174.96 ",0,0,0,0,"533,406","$1,866.92 ","5,365",$107.29 ,0,$0.00 ,0,,0,,,,,"$229,925.17 ",0
2024-09-15,"703,077",4218.462,"62,668",2381.384,"264,283",14226.35389,0,$0.00 ,0,0,0,0,"113,185","$1,593.64 ","54,373","$1,399.03 ","194,929","$7,485.26 ",0,0,0,0,"538,357","$1,884.25 ","5,687",$113.74 ,0,$0.00 ,0,,0,,,,,"$232,726.81 ",0
2024-09-16,"941,169",5647.014,"56,111",2132.218,"2,002",107.76766,0,$0.00 ,0,0,0,0,"106,929","$1,505.56 ","83,744","$2,154.73 ","234,020","$8,986.37 ",0,0,0,0,"521,137","$1,823.98 ","5,130",$102.60 ,0,$0.00 ,0,,0,,,,,"$270,429.60 ",0
2024-09-17,"801,088",4806.528,"56,696",2154.448,0,0,0,$0.00 ,0,0,0,0,"107,786","$1,517.62 ","78,295","$2,014.54 ","226,350","$8,691.85 ",0,0,0,0,"524,494","$1,835.73 ","5,946",$118.92 ,0,$0.00 ,0,,0,,,,,"$266,064.90 ",0
2024-09-18,"882,705",5296.23,"57,459",2183.442,0,0,0,$0.00 ,0,0,0,0,"103,738","$1,460.63 ","72,985","$1,877.91 ","203,670","$7,820.94 ",0,0,0,0,"533,200","$1,866.20 ","5,874",$117.48 ,0,$0.00 ,0,,0,,,,,"$261,924.81 ",0
2024-09-19,"799,111",4794.666,"65,048",2471.824,0,0,0,$0.00 ,0,0,0,0,"656,610","$9,245.07 ","84,874","$2,183.80 ","286,437","$10,999.17 ",0,0,0,0,"959,306","$3,357.57 ","5,309",$106.17 ,0,$0.00 ,0,,0,,,,,"$569,349.76 ",0
2024-09-20,"699,780",4198.68,"62,017",2356.646,0,0,0,$0.00 ,0,0,0,0,"664,347","$9,354.00 ","92,195","$2,372.18 ","265,198","$10,183.60 ",0,0,0,0,"1,038,571","$3,635.00 ","5,122",$102.44 ,0,$0.00 ,0,,0,,,,,"$451,598.64 ",40
2024-09-21,"974,049",5844.294,"54,500",2071,0,0,0,$0.00 ,0,0,0,0,"685,565","$9,652.76 ","84,464","$2,173.25 ","252,270","$9,687.17 ",0,0,0,0,"1,035,537","$3,624.38 ","6,106",$122.11 ,0,$0.00 ,0,,0,,,,,"$365,200.20 ",40
2024-09-22,"1,107,047",6642.282,"57,462",2183.556,0,0,0,$0.00 ,0,0,0,0,"718,077","$10,110.53 ","81,948","$2,108.53 ","272,791","$10,475.18 ",0,0,0,0,"1,013,526","$3,547.34 ","5,262",$105.24 ,0,$0.00 ,0,,0,,,,,"$370,125.60 ",40
2024-09-23,"1,100,636",6603.816,"54,421",2067.998,0,0,0,$0.00 ,0,0,0,0,"657,906","$9,263.31 ","129,645","$3,335.76 ","360,262","$13,834.06 ",0,0,0,0,"1,015,194","$3,553.18 ","5,239",$104.77 ,0,$0.00 ,0,,0,,,,,"$423,735.93 ",44
2024-09-24,"975,158",5850.948,"32,577",1237.926,0,0,0,$0.00 ,0,0,0,0,"721,170","$10,154.08 ","151,262","$3,891.97 ","418,615","$16,074.81 ",0,0,0,0,"1,034,429","$3,620.50 ","4,508",$90.15 ,0,$0.00 ,0,,0,,,,,"$447,926.93 ",44
2024-09-25,"1,010,707",6064.242,"44,028",1673.064,0,0,0,$0.00 ,0,0,0,0,"656,242","$9,239.89 ","145,039","$3,731.86 ","386,773","$14,852.10 ",0,0,0,0,"1,142,800","$3,999.80 ","4,132",$82.64 ,0,$0.00 ,0,,0,,,,,"$359,509.77 ",44
2024-09-26,"640,874",3845.244,"44,599",1694.762,0,0,0,$0.00 ,0,0,0,0,"718,847","$10,121.37 ","103,972","$2,675.19 ","380,018","$14,592.71 ",0,0,0,0,"962,314","$3,368.10 ","3,649",$72.97 ,0,$0.00 ,0,,0,,,,,"$344,715.28 ",44
2024-09-27,"783,750",4702.5,"41,206",1565.828,0,0,0,$0.00 ,0,0,0,0,"676,411","$9,523.86 ","89,403","$2,300.34 ","327,882","$12,590.65 ",0,0,0,0,"975,817","$3,415.36 ","3,886",$77.72 ,0,$0.00 ,0,,0,,,,,"$359,071.16 ",40
2024-09-28,"766,187",4597.122,"27,064",1028.432,0,0,0,$0.00 ,0,0,0,0,"702,604","$9,892.66 ","62,082","$1,597.38 ","294,428","$11,306.04 ",0,0,0,0,"980,900","$3,433.15 ","3,541",$70.81 ,0,$0.00 ,0,,0,,,,,"$332,660.09 ",40
2024-09-29,"870,365",5222.19,"53,369",2028.022,0,0,0,$0.00 ,0,0,0,0,"760,205","$10,703.68 ","55,907","$1,438.48 ","316,685","$12,160.70 ",0,0,0,0,"881,311","$3,084.59 ","3,453",$69.05 ,0,$0.00 ,0,,0,,,,,"$315,559.55 ",40
2024-09-30,"342,367",2054.202,"33,939",1289.682,0,0,0,$0.00 ,0,0,0,0,"2,128,819","$29,973.77 ","77,285","$1,988.55 ","364,679","$14,003.69 ",0,0,0,0,"803,620","$2,812.67 ",0,$0.00 ,0,$0.00 ,0,,0,,,,,"$402,158.36 ",55
2024-10-01,"1,027,586",6165.516,"91,326",3470.388,0,0,0,$0.00 ,0,0,0,0,"2,013,870","$28,355.29 ","62,505","$1,608.25 ","420,492","$16,146.88 ",0,0,0,0,"3,383,929","$11,843.75 ","7,113",$142.26 ,0,$0.00 ,0,,0,,,,,"$422,775.37 ",55
2024-10-02,"945,407",5672.442,"64,162",2438.156,0,0,0,$0.00 ,0,0,0,0,"330,659","$4,655.68 ","65,179","$1,677.05 ","445,549","$17,109.07 ",0,0,0,0,"3,763,094","$13,170.83 ","8,227",$164.54 ,0,$0.00 ,0,,0,,,,,"$415,713.91 ",55
2024-10-03,"840,022",5040.132,"111,989",4255.582,0,0,0,$0.00 ,0,0,0,0,"389,484","$5,483.94 ","71,059","$1,828.36 ","436,751","$16,771.23 ",0,0,0,0,"3,845,454","$13,459.09 ","6,958",$139.16 ,0,$0.00 ,0,,0,,,,,"$389,297.12 ",55
2024-10-04,"787,369",4724.214,"44,660",1697.08,0,0,0,$0.00 ,0,0,0,0,"451,296","$6,354.25 ","79,841","$2,054.32 ","396,625","$15,230.39 ",0,0,0,0,"3,788,597","$13,260.09 ","6,709",$134.18 ,0,$0.00 ,0,,0,,,,,"$385,853.08 ",40
2024-10-05,"716,736",4300.416,"84,019",3192.722,0,0,0,$0.00 ,0,0,0,0,"470,119","$6,619.27 ","66,178","$1,702.77 ","385,132","$14,789.08 ",0,0,0,0,"3,825,823","$13,390.38 ","6,558",$131.16 ,0,$0.00 ,0,,0,,,,,"$335,147.04 ",40
2024-10-06,"767,718",4606.308,"74,332",2824.616,0,0,0,$0.00 ,0,0,0,0,"501,424","$7,060.05 ","70,541","$1,815.02 ","362,400","$13,916.16 ",0,0,0,0,"3,800,297","$13,301.04 ","6,267",$125.34 ,0,$0.00 ,0,,0,,,,,"$327,868.94 ",40
2024-10-07,"914,018",5484.108,"60,879",2313.402,0,0,0,$0.00 ,0,0,0,0,"607,557","$8,554.40 ","103,250","$2,656.61 ","462,368","$17,754.95 ",0,0,0,0,"3,663,337","$12,821.68 ","6,183",$123.65 ,0,$0.00 ,0,,0,,,,,"$531,963.92 ",56
2024-10-08,"1,844,717",11068.302,"117,892",4479.896,0,0,0,$0.00 ,0,0,0,0,"1,034,668","$14,568.13 ","50,586","$1,301.59 ","871,884","$33,480.36 ",0,0,0,0,"3,585,071","$12,547.75 ","8,172",$163.43 ,0,$0.00 ,0,,0,,,,,"$2,285,575.91 ",56
2024-10-09,"2,105,894",12635.364,"89,901",3416.238,0,0,0,$0.00 ,0,0,0,0,"1,923,319","$27,080.33 ","274,457","$7,061.78 ","680,414","$26,127.91 ",0,0,0,0,"3,606,260","$12,621.91 ","6,497",$129.93 ,0,$0.00 ,0,,0,,,,,"$2,365,815.12 ",56
2024-10-10,"864,366",5186.196,"105,835",4021.73,0,0,0,$0.00 ,0,0,0,0,"106,877","$1,504.83 ","239,904","$6,172.72 ","368,954","$14,167.84 ",0,0,0,0,"1,476,971","$5,169.40 ","7,434",$148.68 ,0,$0.00 ,0,,0,,,,,"$369,889.15 ",56
2024-10-11,"720,418",4322.508,"101,264",3848.032,0,0,0,$0.00 ,0,0,0,0,"101,097","$1,423.44 ","234,814","$6,041.76 ","379,759","$14,582.75 ",0,0,0,0,"1,298,177","$4,543.62 ","5,733",$114.66 ,0,$0.00 ,0,,0,,,,,"$235,920.73 ",25
2024-10-12,"618,026",3708.156,"86,735",3295.93,0,0,0,$0.00 ,0,0,0,0,"104,301","$1,468.56 ","227,372","$5,850.29 ","388,724","$14,927.02 ",0,0,0,0,"1,269,466","$4,443.13 ","6,486",$129.71 ,0,$0.00 ,0,,0,,,,,"$221,058.65 ",25
2024-10-13,"653,564",3921.384,"77,442",2942.796,0,0,0,$0.00 ,0,0,0,0,"109,531","$1,542.20 ","246,502","$6,342.49 ","371,286","$14,257.38 ",0,0,0,0,"1,217,594","$4,261.58 ","7,453",$149.06 ,0,$0.00 ,0,,0,,,,,"$222,195.20 ",25
2024-10-14,"681,226",4087.356,"75,800",2880.4,0,0,0,$0.00 ,0,0,0,0,"101,342","$1,426.89 ","245,364","$6,313.21 ","411,184","$15,789.47 ",0,0,0,0,"1,204,486","$4,215.70 ","5,806",$116.12 ,0,$0.00 ,0,,0,,,,,"$301,802.63 ",25
2024-10-15,"754,021",4524.126,"76,482",2906.316,0,0,0,$0.00 ,0,0,0,0,"103,021","$1,450.54 ","262,107","$6,744.01 ","409,909","$15,740.51 ",0,0,0,0,"1,183,317","$4,141.61 ","7,206",$144.11 ,0,$0.00 ,0,,0,,,,,"$276,452.57 ",25
2024-10-16,"639,663",3837.978,"74,763",2840.994,0,0,0,$0.00 ,0,0,0,0,"103,974","$1,463.95 ","275,216","$7,081.30 ","440,120","$16,900.59 ",0,0,0,0,"1,148,263","$4,018.92 ","5,943",$118.86 ,0,$0.00 ,0,,0,,,,,"$254,478.79 ",25
2024-10-17,"625,841",3755.046,"83,287",3164.906,0,0,0,$0.00 ,0,0,0,0,"106,313","$1,496.88 ","67,339","$1,732.62 ","425,428","$16,336.42 ",0,0,0,0,"1,163,683","$4,072.89 ","5,432",$108.64 ,0,$0.00 ,0,,0,,,,,"$275,681.31 ",25
2024-10-18,"492,310",2953.86,"80,233",3048.854,0,0,0,$0.00 ,0,0,0,0,"101,553","$1,429.87 ","47,160","$1,213.43 ","382,693","$14,695.40 ",0,0,0,0,"1,157,546","$4,051.41 ","5,668",$113.36 ,0,$0.00 ,0,,0,,,,,"$287,302.32 ",25
2024-10-19,"462,432",2774.592,"86,216",3276.208,0,0,0,$0.00 ,0,0,0,0,"104,754","$1,474.94 ","51,346","$1,321.14 ","321,754","$12,355.37 ",0,0,0,0,"1,141,949","$3,996.82 ","5,829",$116.57 ,0,$0.00 ,0,,0,,,,,"$227,730.70 ",25
2024-10-20,"483,834",2903.004,"83,520",3173.76,"186,858",10058.56614,0,$0.00 ,0,0,0,0,"110,119","$1,550.48 ","30,341",$780.67 ,"320,783","$12,318.07 ",0,0,0,0,"1,137,431","$3,981.01 ","6,889",$137.78 ,0,$0.00 ,0,,0,,,,,"$214,328.79 ",25
2024-10-21,"506,739",3040.434,"73,807",2804.666,0,0,0,$0.00 ,0,0,0,0,"105,477","$1,485.11 ","37,182",$956.68 ,"350,028","$13,441.08 ",0,0,0,0,"1,118,817","$3,915.86 ","5,287",$105.73 ,0,$0.00 ,0,,0,,,,,"$269,298.91 ",25
2024-10-22,"401,589",2409.534,"79,641",3026.358,0,0,0,$0.00 ,0,0,0,0,"114,903","$1,617.84 ","56,289","$1,448.32 ","343,648","$13,196.08 ",0,0,0,0,"1,141,246","$3,994.36 ","5,270",$105.39 ,0,$0.00 ,0,,0,,,,,"$268,392.76 ",25
2024-10-23,"435,290",2611.74,"98,070",3726.66,0,0,"275,503","$4,226.22 ",0,0,0,0,"344,393","$4,849.05 ","65,087","$1,674.70 ","376,318","$14,450.63 ",0,0,0,0,"1,127,509","$3,946.28 ","4,497",$89.94 ,0,$0.00 ,0,,0,,,,,"$344,874.62 ",25
2024-10-24,"596,581",3579.486,"53,393",2028.934,6,0.32298,"121,696","$1,866.81 ",0,0,0,0,"417,321","$5,875.88 ","83,116","$2,138.58 ","345,457","$13,265.55 ",0,0,0,0,"1,155,454","$4,044.09 ","5,608",$112.15 ,0,$0.00 ,0,,0,,,,,"$282,983.05 ",25
2024-10-25,"601,290",3607.74,"82,223",3124.474,2,0.10766,"99,990","$1,533.85 ",0,0,0,0,"420,474","$5,920.27 ","84,361","$2,170.60 ","281,064","$10,792.87 ",0,0,0,0,"1,164,763","$4,076.67 ","5,829",$116.57 ,0,$0.00 ,0,,0,,,,,"$289,971.66 ",0
2024-10-26,"492,203",2953.218,"33,820",1285.16,0,0,"152,006","$2,331.77 ",0,0,0,0,"447,777","$6,304.70 ","67,817","$1,744.92 ","256,409","$9,846.11 ",0,0,0,0,"1,145,957","$4,010.85 ","4,213",$84.25 ,0,$0.00 ,0,,0,,,,,"$236,339.75 ",0
2024-10-27,"581,292",3487.752,"78,044",2965.672,"200,433",10789.30839,"121,908","$1,870.07 ",0,0,0,0,"446,036","$6,280.19 ","60,538","$1,557.63 ","248,366","$9,537.27 ",0,0,0,0,"1,159,143","$4,057.00 ","4,699",$93.98 ,0,$0.00 ,0,,0,,,,,"$226,921.96 ",0
2024-10-28,"834,279",5005.674,"39,993",1519.734,0,0,"110,013","$1,687.60 ",0,0,0,0,"439,439","$6,187.30 ","71,907","$1,850.17 ","302,865","$11,630.02 ",0,0,0,0,"1,148,469","$4,019.64 ","2,895",$57.90 ,0,$0.00 ,0,,0,,,,,"$449,581.38 ",35
2024-10-29,"734,195",4405.17,"78,684",2989.992,0,0,"218,722","$3,355.20 ",0,0,0,0,"436,225","$6,142.05 ","55,042","$1,416.24 ","241,212","$9,262.55 ",0,0,0,0,"1,131,531","$3,960.36 ","2,649",$52.98 ,0,$0.00 ,0,,0,,,,,"$405,032.17 ",35
2024-10-30,"314,928",1889.568,"57,999",2203.962,0,0,"189,701","$2,910.01 ",0,0,0,0,"431,473","$6,075.14 ","72,080","$1,854.62 ","222,862","$8,557.89 ",0,0,0,0,"792,623","$2,774.18 ","2,080",$41.60 ,0,$0.00 ,0,,0,,,,,"$352,278.18 ",35
2024-10-31,"679,671",4078.026,"73,594",2796.572,0,0,"175,094","$2,685.94 ",0,0,0,0,"423,955","$5,969.28 ","59,849","$1,539.91 ","219,469","$8,427.61 ",0,0,0,0,"775,503","$2,714.26 ",0,$0.00 ,0,$0.00 ,0,,0,,,,,"$317,821.27 ",35
2024-11-01,"717,375",4304.25,"70,861",2692.718,8,0.43064,"160,063","$2,455.37 ",0,0,0,0,"305,089","$4,295.65 ","42,578","$1,095.54 ","222,857","$8,557.72 ",0,0,0,0,"1,014,000","$3,549.00 ","7,387",$147.73 ,0,$0.00 ,0,,0,,,,,"$233,860.13 ",0
2024-11-02,"706,115",4236.69,"108,908",4138.504,0,0,"130,746","$2,005.64 ",0,0,0,0,"282,486","$3,977.40 ","35,678",$918.00 ,"223,971","$8,600.50 ",0,0,0,0,"1,021,083","$3,573.79 ","8,704",$174.08 ,0,$0.00 ,0,,0,,,,,"$234,954.25 ",0
2024-11-03,"765,548",4593.288,"89,100",3385.8,"121,508",6540.77564,"117,762","$1,806.47 ",0,0,0,0,"316,660","$4,458.57 ","35,756",$920.01 ,"231,803","$8,901.25 ",0,0,0,0,"1,197,371","$4,190.80 ","9,263",$185.26 ,0,$0.00 ,0,,0,,,,,"$224,841.00 ",0
2024-11-04,"767,838",4607.028,"87,003",3306.114,0,0,"159,333","$2,444.17 ",0,0,0,0,"300,505","$4,231.11 ","67,854","$1,745.89 ","327,031","$12,557.98 ",0,0,0,0,"1,152,489","$4,033.71 ","8,036",$160.72 ,0,$0.00 ,0,,0,,,,,"$281,333.98 ",0
