time,inuvo_display_impressions,inuvo_display_spend,inuvo_ctv_impressions,inuvo_ctv_spend,inuvo_ctv_pg_deal_impressions,inuvo_ctv_pg_deal_spend,youtube_impressions,youtube_spend,td_display_impressions,td_display_spend,td_olv_impressions,td_olv_spend,meta_impressions,meta_spend,bing_impressions,bing_spend,google_impressions,google_spend,amazon_audio_impressions,amazon_audio_spend,amazon_ctv_impressions,amazon_ctv_spend,amazon_display_impressions,amazon_display_spend,amazon_ott_impressions,amazon_ott_spend,nexxen_display_impressions,nexxen_display_spend,nexxen_ctv_impressions,nexxen_ctv_spend,nexxen_audio_impressions,nexxen_audio_spend,eero_site_total_sales,amazon_site_total_orders,amazon_site_total_revenue,total_revenue,Promo
2024-07-20,611646,3669.88,39842,1514,0,0,0,0,0,0,0,0,115467,1625.78,44387,1142.09,177918,6832.06,0,0,0,0,1707806,5977.32,17680,353.61,0,0,0,0,0,0,0,0,0,248335.49,0
2024-07-21,654227,3925.36,50265,1910.07,0,0,0,0,0,0,0,0,117648,1656.49,49713,1279.12,188576,7241.31,0,0,0,0,1800226,6300.79,17976,359.52,0,0,0,0,0,0,0,0,0,247508.86,0
2024-07-22,690074,4140.44,46400,1763.2,0,0,0,0,0,0,0,0,110083,1549.97,65935,1696.52,240368,9230.13,0,0,0,0,2297611,8041.64,18843,376.85,0,0,0,0,0,0,0,0,0,283279.1,0
2024-07-23,669045,4014.27,48941,1859.76,0,0,0,0,0,0,0,0,110112,1550.38,73387,1888.24,184253,7075.3,0,0,0,0,783837,2743.43,18689,373.78,0,0,0,0,0,0,0,0,0,286533.7,0
2024-07-24,644226,3865.36,50271,1910.3,0,0,0,0,0,0,0,0,108877,1532.99,102961,2649.18,203164,7801.48,0,0,0,0,801849,2806.47,20279,405.59,0,0,0,0,0,0,0,0,0,315147.97,0
2024-07-25,674575,4047.45,52677,2001.73,0,0,0,0,0,0,0,0,106555,1500.29,97438,2507.09,220327,8460.54,0,0,0,0,936843,3278.95,19794,395.88,0,0,0,0,0,0,0,0,0,273194.31,0
2024-07-26,617237,3703.42,53241,2023.16,0,0,0,0,0,0,0,0,101651,1431.24,87145,2242.23,208139,7992.55,0,0,0,0,976646,3418.26,19374,387.49,0,0,0,0,0,0,0,0,0,259050.37,0
2024-07-27,536208,3217.25,51619,1961.52,0,0,0,0,0,0,0,0,122173,1720.2,69840,1796.98,201347,7731.71,0,0,0,0,873163,3056.07,19380,387.59,0,0,0,0,0,0,0,0,0,216495.32,0
2024-07-28,730751,4384.51,58700,2230.6,0,0,0,0,0,0,0,0,493040,6942.01,67229,1729.8,230813,8863.22,0,0,0,0,898811,3145.84,18803,376.06,0,0,0,0,0,0,0,0,0,307796.72,0
2024-07-29,769465,4616.79,62976,2393.09,0,0,0,0,0,0,0,0,456162,6422.76,98932,2545.52,239575,9199.67,0,0,0,0,850911,2978.19,18228,364.57,0,0,0,0,0,0,0,0,0,322265.61,0
2024-07-30,954518,5727.11,67084,2549.19,0,0,0,0,0,0,0,0,422312,5946.15,91065,2343.09,243289,9342.31,0,0,0,0,805443,2819.05,18189,363.79,0,0,0,0,0,0,0,0,0,272674.14,0
2024-07-31,778506,4671.04,35513,1349.49,0,0,0,0,0,0,0,0,463221,6522.15,100059,2574.52,336877,12936.09,0,0,0,0,924426,3235.49,16692,333.84,0,0,0,0,0,0,0,0,0,289456.14,0
2024-08-01,889724,5338.34,65908,2504.5,0,0,0,0,0,0,0,0,424580,5978.09,87861,2260.67,276610,10621.81,0,0,0,0,500834,1752.92,11703,234.05,0,0,0,0,0,0,0,0,0,251051.13,0
2024-08-02,1078860,6473.16,55530,2110.14,0,0,0,0,0,0,0,0,445572,6273.66,72772,1872.43,246982,9484.1,0,0,0,0,521877,1826.57,11294,225.87,0,0,0,0,0,0,0,0,0,297620.03,0
2024-08-03,1031584,6189.5,52260,1985.88,0,0,0,0,0,0,0,0,420072,5914.61,62707,1613.45,280676,10777.94,0,0,0,0,544314,1905.1,11405,228.1,0,0,0,0,0,0,0,0,0,237096.54,0
2024-08-04,803591,4821.55,55056,2092.13,0,0,0,0,0,0,0,0,116528,1640.72,68485,1762.13,286564,11004.05,0,0,0,0,573931,2008.76,11608,232.15,0,0,0,0,0,0,0,0,0,321442.18,0
2024-08-05,817696,4906.18,45047,1711.79,0,0,0,0,0,0,0,0,112331,1581.62,74011,1904.31,293529,11271.5,0,0,0,0,581491,2035.22,12351,247.01,0,0,0,0,0,0,0,0,0,268522.2,0
2024-08-06,692514,4155.08,46170,1754.46,0,0,0,0,0,0,0,0,106328,1497.1,74426,1914.98,247398,9500.09,0,0,0,0,584797,2046.79,11594,231.88,0,0,0,0,0,0,0,0,0,289510.67,0
2024-08-07,620669,3724.01,44451,1689.14,0,0,0,0,0,0,0,0,108933,1533.77,75385,1939.66,184732,7093.72,0,0,0,0,575383,2013.84,11998,239.96,0,0,0,0,0,0,0,0,0,266224.03,0
2024-08-08,762018,4572.11,45630,1733.94,0,0,0,0,0,0,0,0,107815,1518.04,95465,2456.31,206124,7915.16,0,0,0,0,571100,1998.85,11455,229.09,0,0,0,0,0,0,0,0,0,257553.98,0
2024-08-09,642012,3852.07,59146,2247.55,0,0,0,0,0,0,0,0,110252,1552.35,98791,2541.89,220675,8473.92,0,0,0,0,579029,2026.6,12006,240.11,0,0,0,0,0,0,0,0,0,283387.27,0
2024-08-10,619782,3718.69,56139,2133.28,0,0,0,0,0,0,0,0,111256,1566.49,88552,2278.45,210599,8086.99,0,0,0,0,579909,2029.68,11874,237.47,0,0,0,0,0,0,0,0,0,226064.36,0
2024-08-11,662686,3976.12,62357,2369.57,0,0,0,0,0,0,0,0,117749,1657.9,94969,2443.55,199615,7665.21,0,0,0,0,585020,2047.57,12040,240.79,0,0,0,0,0,0,0,0,0,216397.82,0
2024-08-12,877730,5266.38,68089,2587.38,0,0,0,0,0,0,0,0,104129,1466.14,96354,2479.2,233108,8951.36,0,0,0,0,575277,2013.47,10899,217.97,0,0,0,0,0,0,0,0,0,272227.79,0
2024-08-13,761548,4569.29,64809,2462.74,0,0,0,0,0,0,0,0,108270,1524.44,106962,2752.13,214964,8254.63,0,0,0,0,585543,2049.4,11466,229.31,0,0,0,0,0,0,0,0,0,289486.14,0
2024-08-14,737514,4425.08,69422,2638.04,0,0,0,0,0,0,0,0,113013,1591.23,101423,2609.62,240014,9216.55,0,0,0,0,555240,1943.34,10906,218.11,0,0,0,0,0,0,0,0,0,258275.54,0
2024-08-15,873558,5241.35,69895,2656.01,0,0,0,0,0,0,0,0,107804,1517.88,93639,2409.33,229966,8830.69,0,0,0,0,540971,1893.4,10925,218.5,0,0,0,0,0,0,0,0,0,287878.06,0
2024-08-16,671284,4027.7,60888,2313.74,0,0,0,0,0,0,0,0,105607,1486.94,83907,2158.92,208694,8013.86,0,0,0,0,344109,1204.38,10648,212.96,0,0,0,0,0,0,0,0,0,275319.01,0
2024-08-17,660504,3963.02,66051,2509.94,0,0,0,0,0,0,0,0,108268,1524.41,74503,1916.95,204335,7846.46,0,0,0,0,295920,1035.72,5957,119.13,0,0,0,0,0,0,0,0,0,258507.36,0
2024-08-18,670070,4020.42,65836,2501.77,0,0,0,0,0,0,0,0,110078,1549.9,67102,1726.54,228099,8759,0,0,0,0,299651,1048.78,5536,110.71,0,0,0,0,0,0,0,0,0,270030.07,0
2024-08-19,810958,4865.75,52476,1994.09,0,0,0,0,0,0,0,0,184563,2598.65,78379,2016.7,254771,9783.21,0,0,0,0,301857,1056.5,5285,105.69,0,0,0,0,0,0,0,0,0,380792.34,26
2024-08-20,642847,3857.08,50451,1917.14,0,0,0,0,0,0,0,0,249272,3509.75,75041,1930.81,262800,10091.51,0,0,0,0,298751,1045.63,5357,107.13,0,0,0,0,0,0,0,0,0,405109.25,26
2024-08-21,670657,4023.94,54832,2083.62,0,0,0,0,0,0,0,0,236641,3331.9,82211,2115.3,229561,8815.14,0,0,0,0,299186,1047.15,4738,94.75,0,0,0,0,0,0,0,0,0,337454.94,26
2024-08-22,690942,4145.65,46885,1781.63,0,0,0,0,0,0,0,0,234315,3299.16,91740,2360.48,246967,9483.52,0,0,0,0,293906,1028.67,5051,101.02,0,0,0,0,0,0,0,0,0,316676.46,26
2024-08-23,665227,3991.36,34026,1292.99,0,0,0,0,0,0,0,0,219512,3090.73,113838,2929.05,237295,9112.14,0,0,0,0,297889,1042.61,5592,111.84,0,0,0,0,0,0,0,0,0,305800.35,26
2024-08-24,529817,3178.9,37675,1431.65,0,0,0,0,0,0,0,0,245447,3455.9,132243,3402.6,294353,11303.16,0,0,0,0,302089,1057.31,5367,107.33,0,0,0,0,0,0,0,0,0,282424.02,26
2024-08-25,806919,4841.51,37261,1415.92,0,0,0,0,0,0,0,0,238295,3355.19,116665,3001.8,232158,8914.88,0,0,0,0,311786,1091.25,5651,113.01,0,0,0,0,0,0,0,0,0,288826.62,26
2024-08-26,1046302,6277.81,34243,1301.23,0,0,0,0,0,0,0,0,179125,2522.08,125259,3222.92,257112,9873.09,0,0,0,0,560143,1960.5,4862,97.24,0,0,0,0,0,0,0,0,0,314430.22,26
2024-08-27,970525,5823.15,25312,961.86,0,0,0,0,0,0,0,0,223879,3152.22,115041,2960.01,282368,10842.94,0,0,0,0,602117,2107.41,3897,77.93,0,0,0,0,0,0,0,0,0,315942.91,25
2024-08-28,934022,5604.13,42675,1621.65,0,0,0,0,0,0,0,0,219517,3090.8,110462,2842.18,259816,9976.94,0,0,0,0,603929,2113.75,4412,88.23,0,0,0,0,0,0,0,0,0,316753.82,25
2024-08-29,976888,5861.33,44459,1689.44,0,0,0,0,0,0,0,0,216126,3043.05,103161,2654.32,251095,9642.06,0,0,0,0,1075880,3765.58,4204,84.08,0,0,0,0,0,0,0,0,0,306845.48,25
2024-08-30,836677,5020.06,41664,1583.23,0,0,0,0,0,0,0,0,199854,2813.94,85450,2198.63,233240,8956.42,0,0,0,0,1052140,3682.49,1653,33.05,0,0,0,0,0,0,0,0,0,285025.11,25
2024-08-31,395227,2371.36,46579,1770,0,0,0,0,0,0,0,0,212358,2990,82164,2114.09,258873,9940.72,0,0,0,0,1022377,3578.32,0,0,0,0,0,0,0,0,0,0,0,302989.31,25
2024-09-01,822312,4933.87,55501,2109.04,0,0,0,0,0,0,0,0,185705,2614.73,62902,1618.48,242758,9321.89,0,0,0,0,523214,1831.25,6493,129.86,0,0,0,0,0,0,0,0,0,285469.62,25
2024-09-02,857687,5146.12,44693,1698.33,0,0,0,0,0,0,0,0,217368,3060.54,58852,1514.27,267235,10261.82,0,0,0,0,527634,1846.72,7667,153.34,0,0,0,0,0,0,0,0,0,345585.29,25
2024-09-03,813264,4879.58,61868,2350.98,0,0,0,0,0,0,0,0,222348,3130.66,81568,2098.74,258745,9935.79,0,0,0,0,531103,1858.86,7286,145.72,0,0,0,0,0,0,0,0,0,393778.73,25
2024-09-04,668299,4009.79,52960,2012.48,0,0,0,0,0,0,0,0,111585,1571.11,75634,1946.05,214818,8249,0,0,0,0,544523,1905.83,7688,153.75,0,0,0,0,0,0,0,0,0,306248.12,15
2024-09-05,605915,3635.49,60090,2283.42,0,0,0,0,0,0,0,0,108993,1534.62,74586,1919.1,212753,8169.72,0,0,0,0,529554,1853.44,7726,154.51,0,0,0,0,0,0,0,0,0,280235.11,15
2024-09-06,540841,3245.05,66828,2539.46,0,0,0,0,0,0,0,0,104743,1474.78,67978,1749.07,182492,7007.7,0,0,0,0,522300,1828.05,7474,149.48,0,0,0,0,0,0,0,0,0,287320.81,15
2024-09-07,487842,2927.05,66748,2536.42,0,0,0,0,0,0,0,0,108487,1527.49,46193,1188.54,152201,5844.51,0,0,0,0,536057,1876.2,7856,157.12,0,0,0,0,0,0,0,0,0,254077.99,15
2024-09-08,495711,2974.27,54824,2083.31,0,0,0,0,0,0,0,0,116579,1641.43,48236,1241.1,146819,5637.84,0,0,0,0,543606,1902.62,9020,180.39,0,0,0,0,0,0,0,0,0,241452.16,15
2024-09-09,695501,4173.01,56593,2150.53,0,0,0,0,0,0,0,0,108955,1534.09,69226,1781.19,164058,6299.81,0,0,0,0,531266,1859.43,7420,148.4,0,0,0,0,0,0,0,0,0,265279.54,15
2024-09-10,903471,5420.83,47272,1796.34,0,0,0,0,0,0,0,0,107553,1514.34,73782,1898.41,161138,6187.7,0,0,0,0,534003,1869.01,7632,152.64,0,0,0,0,0,0,0,0,0,280979.53,15
2024-09-11,911058,5466.35,62352,2369.38,0,0,0,0,0,0,0,0,110478,1555.53,89555,2304.24,168468,6469.17,0,0,0,0,539311,1887.59,7906,158.11,0,0,0,0,0,0,0,0,0,280195.02,0
2024-09-12,868863,5213.18,63235,2402.93,0,0,0,0,0,0,0,0,109429,1540.76,90905,2338.99,186362,7156.3,0,0,0,0,529537,1853.38,7077,141.54,0,0,0,0,0,0,0,0,0,270236.33,0
2024-09-13,782733,4696.4,54103,2055.91,0,0,0,0,0,0,0,0,102661,1445.47,75693,1947.58,192964,7409.8,0,0,0,0,536020,1876.07,6176,123.51,0,0,0,0,0,0,0,0,0,277516.82,0
2024-09-14,644426,3866.56,62689,2382.18,3538,190.45,0,0,0,0,0,0,109225,1537.89,56764,1460.54,186848,7174.96,0,0,0,0,533406,1866.92,5365,107.29,0,0,0,0,0,0,0,0,0,229925.17,0
2024-09-15,703077,4218.46,62668,2381.38,264283,14226.35,0,0,0,0,0,0,113185,1593.64,54373,1399.03,194929,7485.26,0,0,0,0,538357,1884.25,5687,113.74,0,0,0,0,0,0,0,0,0,232726.81,0
2024-09-16,941169,5647.01,56111,2132.22,2002,107.77,0,0,0,0,0,0,106929,1505.56,83744,2154.73,234020,8986.37,0,0,0,0,521137,1823.98,5130,102.6,0,0,0,0,0,0,0,0,0,270429.6,0
2024-09-17,801088,4806.53,56696,2154.45,0,0,0,0,0,0,0,0,107786,1517.62,78295,2014.54,226350,8691.85,0,0,0,0,524494,1835.73,5946,118.92,0,0,0,0,0,0,0,0,0,266064.9,0
2024-09-18,882705,5296.23,57459,2183.44,0,0,0,0,0,0,0,0,103738,1460.63,72985,1877.91,203670,7820.94,0,0,0,0,533200,1866.2,5874,117.48,0,0,0,0,0,0,0,0,0,261924.81,0
2024-09-19,799111,4794.67,65048,2471.82,0,0,0,0,0,0,0,0,656610,9245.07,84874,2183.8,286437,10999.17,0,0,0,0,959306,3357.57,5309,106.17,0,0,0,0,0,0,0,0,0,569349.76,0
2024-09-20,699780,4198.68,62017,2356.65,0,0,0,0,0,0,0,0,664347,9354,92195,2372.18,265198,10183.6,0,0,0,0,1038571,3635,5122,102.44,0,0,0,0,0,0,0,0,0,451598.64,40
2024-09-21,974049,5844.29,54500,2071,0,0,0,0,0,0,0,0,685565,9652.76,84464,2173.25,252270,9687.17,0,0,0,0,1035537,3624.38,6106,122.11,0,0,0,0,0,0,0,0,0,365200.2,40
2024-09-22,1107047,6642.28,57462,2183.56,0,0,0,0,0,0,0,0,718077,10110.53,81948,2108.53,272791,10475.18,0,0,0,0,1013526,3547.34,5262,105.24,0,0,0,0,0,0,0,0,0,370125.6,40
2024-09-23,1100636,6603.82,54421,2068,0,0,0,0,0,0,0,0,657906,9263.31,129645,3335.76,360262,13834.06,0,0,0,0,1015194,3553.18,5239,104.77,0,0,0,0,0,0,0,0,0,423735.93,44
2024-09-24,975158,5850.95,32577,1237.93,0,0,0,0,0,0,0,0,721170,10154.08,151262,3891.97,418615,16074.81,0,0,0,0,1034429,3620.5,4508,90.15,0,0,0,0,0,0,0,0,0,447926.93,44
2024-09-25,1010707,6064.24,44028,1673.06,0,0,0,0,0,0,0,0,656242,9239.89,145039,3731.86,386773,14852.1,0,0,0,0,1142800,3999.8,4132,82.64,0,0,0,0,0,0,0,0,0,359509.77,44
2024-09-26,640874,3845.24,44599,1694.76,0,0,0,0,0,0,0,0,718847,10121.37,103972,2675.19,380018,14592.71,0,0,0,0,962314,3368.1,3649,72.97,0,0,0,0,0,0,0,0,0,344715.28,44
2024-09-27,783750,4702.5,41206,1565.83,0,0,0,0,0,0,0,0,676411,9523.86,89403,2300.34,327882,12590.65,0,0,0,0,975817,3415.36,3886,77.72,0,0,0,0,0,0,0,0,0,359071.16,40
2024-09-28,766187,4597.12,27064,1028.43,0,0,0,0,0,0,0,0,702604,9892.66,62082,1597.38,294428,11306.04,0,0,0,0,980900,3433.15,3541,70.81,0,0,0,0,0,0,0,0,0,332660.09,40
2024-09-29,870365,5222.19,53369,2028.02,0,0,0,0,0,0,0,0,760205,10703.68,55907,1438.48,316685,12160.7,0,0,0,0,881311,3084.59,3453,69.05,0,0,0,0,0,0,0,0,0,315559.55,40
2024-09-30,342367,2054.2,33939,1289.68,0,0,0,0,0,0,0,0,2128819,29973.77,77285,1988.55,364679,14003.69,0,0,0,0,803620,2812.67,0,0,0,0,0,0,0,0,0,0,0,402158.36,55
2024-10-01,1027586,6165.52,91326,3470.39,0,0,0,0,0,0,0,0,2013870,28355.29,62505,1608.25,420492,16146.88,0,0,0,0,3383929,11843.75,7113,142.26,0,0,0,0,0,0,0,0,0,422775.37,55
2024-10-02,945407,5672.44,64162,2438.16,0,0,0,0,0,0,0,0,330659,4655.68,65179,1677.05,445549,17109.07,0,0,0,0,3763094,13170.83,8227,164.54,0,0,0,0,0,0,0,0,0,415713.91,55
2024-10-03,840022,5040.13,111989,4255.58,0,0,0,0,0,0,0,0,389484,5483.94,71059,1828.36,436751,16771.23,0,0,0,0,3845454,13459.09,6958,139.16,0,0,0,0,0,0,0,0,0,389297.12,55
2024-10-04,787369,4724.21,44660,1697.08,0,0,0,0,0,0,0,0,451296,6354.25,79841,2054.32,396625,15230.39,0,0,0,0,3788597,13260.09,6709,134.18,0,0,0,0,0,0,0,0,0,385853.08,40
2024-10-05,716736,4300.42,84019,3192.72,0,0,0,0,0,0,0,0,470119,6619.27,66178,1702.77,385132,14789.08,0,0,0,0,3825823,13390.38,6558,131.16,0,0,0,0,0,0,0,0,0,335147.04,40
2024-10-06,767718,4606.31,74332,2824.62,0,0,0,0,0,0,0,0,501424,7060.05,70541,1815.02,362400,13916.16,0,0,0,0,3800297,13301.04,6267,125.34,0,0,0,0,0,0,0,0,0,327868.94,40
2024-10-07,914018,5484.11,60879,2313.4,0,0,0,0,0,0,0,0,607557,8554.4,103250,2656.61,462368,17754.95,0,0,0,0,3663337,12821.68,6183,123.65,0,0,0,0,0,0,0,0,0,531963.92,56
2024-10-08,1844717,11068.3,117892,4479.9,0,0,0,0,0,0,0,0,1034668,14568.13,50586,1301.59,871884,33480.36,0,0,0,0,3585071,12547.75,8172,163.43,0,0,0,0,0,0,0,0,0,2285575.91,56
2024-10-09,2105894,12635.36,89901,3416.24,0,0,0,0,0,0,0,0,1923319,27080.33,274457,7061.78,680414,26127.91,0,0,0,0,3606260,12621.91,6497,129.93,0,0,0,0,0,0,0,0,0,2365815.12,56
2024-10-10,864366,5186.2,105835,4021.73,0,0,0,0,0,0,0,0,106877,1504.83,239904,6172.72,368954,14167.84,0,0,0,0,1476971,5169.4,7434,148.68,0,0,0,0,0,0,0,0,0,369889.15,56
2024-10-11,720418,4322.51,101264,3848.03,0,0,0,0,0,0,0,0,101097,1423.44,234814,6041.76,379759,14582.75,0,0,0,0,1298177,4543.62,5733,114.66,0,0,0,0,0,0,0,0,0,235920.73,25
2024-10-12,618026,3708.16,86735,3295.93,0,0,0,0,0,0,0,0,104301,1468.56,227372,5850.29,388724,14927.02,0,0,0,0,1269466,4443.13,6486,129.71,0,0,0,0,0,0,0,0,0,221058.65,25
2024-10-13,653564,3921.38,77442,2942.8,0,0,0,0,0,0,0,0,109531,1542.2,246502,6342.49,371286,14257.38,0,0,0,0,1217594,4261.58,7453,149.06,0,0,0,0,0,0,0,0,0,222195.2,25
2024-10-14,681226,4087.36,75800,2880.4,0,0,0,0,0,0,0,0,101342,1426.89,245364,6313.21,411184,15789.47,0,0,0,0,1204486,4215.7,5806,116.12,0,0,0,0,0,0,0,0,0,301802.63,25
2024-10-15,754021,4524.13,76482,2906.32,0,0,0,0,0,0,0,0,103021,1450.54,262107,6744.01,409909,15740.51,0,0,0,0,1183317,4141.61,7206,144.11,0,0,0,0,0,0,0,0,0,276452.57,25
2024-10-16,639663,3837.98,74763,2840.99,0,0,0,0,0,0,0,0,103974,1463.95,275216,7081.3,440120,16900.59,0,0,0,0,1148263,4018.92,5943,118.86,0,0,0,0,0,0,0,0,0,254478.79,25
2024-10-17,625841,3755.05,83287,3164.91,0,0,0,0,0,0,0,0,106313,1496.88,67339,1732.62,425428,16336.42,0,0,0,0,1163683,4072.89,5432,108.64,0,0,0,0,0,0,0,0,0,275681.31,25
2024-10-18,492310,2953.86,80233,3048.85,0,0,0,0,0,0,0,0,101553,1429.87,47160,1213.43,382693,14695.4,0,0,0,0,1157546,4051.41,5668,113.36,0,0,0,0,0,0,0,0,0,287302.32,25
2024-10-19,462432,2774.59,86216,3276.21,0,0,0,0,0,0,0,0,104754,1474.94,51346,1321.14,321754,12355.37,0,0,0,0,1141949,3996.82,5829,116.57,0,0,0,0,0,0,0,0,0,227730.7,25
2024-10-20,483834,2903,83520,3173.76,186858,10058.57,0,0,0,0,0,0,110119,1550.48,30341,780.67,320783,12318.07,0,0,0,0,1137431,3981.01,6889,137.78,0,0,0,0,0,0,0,0,0,214328.79,25
2024-10-21,506739,3040.43,73807,2804.67,0,0,0,0,0,0,0,0,105477,1485.11,37182,956.68,350028,13441.08,0,0,0,0,1118817,3915.86,5287,105.73,0,0,0,0,0,0,0,0,0,269298.91,25
2024-10-22,401589,2409.53,79641,3026.36,0,0,0,0,0,0,0,0,114903,1617.84,56289,1448.32,343648,13196.08,0,0,0,0,1141246,3994.36,5270,105.39,0,0,0,0,0,0,0,0,0,268392.76,25
2024-10-23,435290,2611.74,98070,3726.66,0,0,275503,4226.22,0,0,0,0,344393,4849.05,65087,1674.7,376318,14450.63,0,0,0,0,1127509,3946.28,4497,89.94,0,0,0,0,0,0,0,0,0,344874.62,25
2024-10-24,596581,3579.49,53393,2028.93,6,0.32,121696,1866.81,0,0,0,0,417321,5875.88,83116,2138.58,345457,13265.55,0,0,0,0,1155454,4044.09,5608,112.15,0,0,0,0,0,0,0,0,0,282983.05,25
2024-10-25,601290,3607.74,82223,3124.47,2,0.11,99990,1533.85,0,0,0,0,420474,5920.27,84361,2170.6,281064,10792.87,0,0,0,0,1164763,4076.67,5829,116.57,0,0,0,0,0,0,0,0,0,289971.66,0
2024-10-26,492203,2953.22,33820,1285.16,0,0,152006,2331.77,0,0,0,0,447777,6304.7,67817,1744.92,256409,9846.11,0,0,0,0,1145957,4010.85,4213,84.25,0,0,0,0,0,0,0,0,0,236339.75,0
2024-10-27,581292,3487.75,78044,2965.67,200433,10789.31,121908,1870.07,0,0,0,0,446036,6280.19,60538,1557.63,248366,9537.27,0,0,0,0,1159143,4057,4699,93.98,0,0,0,0,0,0,0,0,0,226921.96,0
2024-10-28,834279,5005.67,39993,1519.73,0,0,110013,1687.6,0,0,0,0,439439,6187.3,71907,1850.17,302865,11630.02,0,0,0,0,1148469,4019.64,2895,57.9,0,0,0,0,0,0,0,0,0,449581.38,35
2024-10-29,734195,4405.17,78684,2989.99,0,0,218722,3355.2,0,0,0,0,436225,6142.05,55042,1416.24,241212,9262.55,0,0,0,0,1131531,3960.36,2649,52.98,0,0,0,0,0,0,0,0,0,405032.17,35
2024-10-30,314928,1889.57,57999,2203.96,0,0,189701,2910.01,0,0,0,0,431473,6075.14,72080,1854.62,222862,8557.89,0,0,0,0,792623,2774.18,2080,41.6,0,0,0,0,0,0,0,0,0,352278.18,35
2024-10-31,679671,4078.03,73594,2796.57,0,0,175094,2685.94,0,0,0,0,423955,5969.28,59849,1539.91,219469,8427.61,0,0,0,0,775503,2714.26,0,0,0,0,0,0,0,0,0,0,0,317821.27,35
2024-11-01,717375,4304.25,70861,2692.72,8,0.43,160063,2455.37,0,0,0,0,305089,4295.65,42578,1095.54,222857,8557.72,0,0,0,0,1014000,3549,7387,147.73,0,0,0,0,0,0,0,0,0,233860.13,0
2024-11-02,706115,4236.69,108908,4138.5,0,0,130746,2005.64,0,0,0,0,282486,3977.4,35678,918,223971,8600.5,0,0,0,0,1021083,3573.79,8704,174.08,0,0,0,0,0,0,0,0,0,234954.25,0
2024-11-03,765548,4593.29,89100,3385.8,121508,6540.78,117762,1806.47,0,0,0,0,316660,4458.57,35756,920.01,231803,8901.25,0,0,0,0,1197371,4190.8,9263,185.26,0,0,0,0,0,0,0,0,0,224841,0
2024-11-04,767838,4607.03,87003,3306.11,0,0,159333,2444.17,0,0,0,0,300505,4231.11,67854,1745.89,327031,12557.98,0,0,0,0,1152489,4033.71,8036,160.72,0,0,0,0,0,0,0,0,0,281333.98,0
2024-11-05,777572,4665.43,62535,2376.33,10,0.54,131430,2016.14,0,0,0,0,224588,3162.2,97316,2503.93,318689,12237.67,0,0,0,0,1086031,3801.11,7645,152.9,0,0,0,0,0,0,0,0,0,256939.74,0
2024-11-06,771496,4628.98,81580,3100.04,3,0.16,113432,1740.05,0,0,0,0,291526,4104.69,102507,2637.5,396242,15215.71,0,0,0,0,1081929,3786.75,7325,146.5,0,0,0,0,0,0,0,0,0,239715.04,0
2024-11-07,807440,4844.64,78590,2986.42,0,0,150008,2301.12,0,0,0,0,303840,4278.07,90860,2337.84,448224,17211.79,0,0,0,0,1067100,3734.85,7400,148,0,0,0,0,0,0,0,0,0,269451.28,0
2024-11-08,712497,4274.98,71597,2720.69,1,0.05,124063,1903.12,0,0,0,0,457967,6448.18,80937,2082.52,450344,17293.21,0,0,0,0,1048654,3670.29,6869,137.37,0,0,0,0,0,0,0,0,0,281811.66,0
2024-11-09,705854,4235.12,88065,3346.47,0,0,110520,1695.38,0,0,0,0,393225,5536.61,54737,1408.38,484604,18608.81,0,0,0,0,1064877,3727.07,6403,128.06,0,0,0,0,0,0,0,0,0,234706.3,0
2024-11-10,756349,4538.09,56988,2165.54,105374,5672.28,149854,2298.76,0,0,0,0,285430,4018.85,55744,1434.3,466815,17925.69,0,0,0,0,1050060,3675.21,6859,137.17,0,0,0,0,0,0,0,0,0,233913.77,45
2024-11-11,774515,4647.09,81323,3090.27,18,0.97,123462,1893.9,0,0,0,0,298165,4198.16,80387,2068.37,464672,17843.4,0,0,0,0,1030474,3606.66,6584,131.68,0,0,0,0,0,0,0,0,0,552299.41,45
2024-11-12,716067,4296.4,80261,3049.92,0,0,110311,1692.17,0,0,0,0,543850,7657.41,109243,2810.83,533591,20489.9,0,0,0,0,1016700,3558.45,6177,123.53,0,0,0,0,0,0,0,0,0,439065.07,45
2024-11-13,716946,4301.68,73874,2807.21,0,0,149795,2297.86,0,0,0,0,701245,9873.53,106674,2744.71,562772,21610.45,0,0,0,0,783103,2740.86,6549,130.98,0,0,0,0,0,0,0,0,0,685946.22,45
2024-11-14,808350,4850.1,83589,3176.38,0,0,142984,2193.37,0,0,0,0,687874,9685.26,119935,3085.93,529329,20326.25,0,0,0,0,780409,2731.43,6404,128.08,0,0,0,0,0,0,0,0,0,473291.23,45
2024-11-15,664655,3987.93,64861,2464.72,0,0,129757,1990.47,0,0,0,0,673607,9484.39,107681,2770.62,546227,20975.1,0,0,0,0,1995711,6984.99,13123,262.46,0,0,0,0,0,0,0,0,0,541118.87,45
2024-11-16,558882,3353.29,80407,3055.47,0,0,169295,2596.99,0,0,0,0,474219,6677,63703,1639.07,541030,20775.56,0,0,0,0,3349500,11723.25,10850,216.99,0,0,0,0,0,0,0,0,0,425466.12,45
2024-11-17,649064,3894.38,67145,2551.51,92709,4990.53,142995,2193.55,0,0,0,0,699608,9850.48,70765,1820.79,576899,22152.91,0,0,0,0,3364946,11777.31,11599,231.98,0,0,0,0,0,0,0,0,0,415627.58,45
